"id";"week";"center_id";"meal_id";"checkout_price";"base_price";"emailer_for_promotion";"homepage_featured";"city_code";"region_code";"center_type";"op_area";"category";"cuisine";"date"
1177098;146;10;1062;190,18;190,18;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-10-20
1486011;147;10;1062;193,03;194,03;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-10-27
1301735;148;10;1062;191,09;191,09;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-11-03
1273097;149;10;1062;189,15;189,15;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-11-10
1450902;150;10;1062;194,06;193,06;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-11-17
1158165;151;10;1062;193,03;195,03;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-11-24
1077876;152;10;1062;191,12;191,12;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-12-01
1479002;153;10;1062;162,02;190,12;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-12-08
1281555;154;10;1062;157,14;192,12;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-12-15
1220629;155;10;1062;161,99;191,12;0;0;590;56;"TYPE_B";6,3;"Beverages";"Italian";2019-12-22
